,English,Real_Hindi,Predicted_Hindi
1689,tj,ताजा,ताजा
1690,jsr,अजस्र,अजस्रा
1691,fijulkhrchi,फिजूलखर्ची,फिजुलखर्ची
1692,mntryon,मंत्रयों,मंत्रयों
1693,tnt,तांता,टंटा
1694,delership,डीलरशिप,डियरलिशप
1695,chpel,चैपल,चापेल
1696,dhwnimikon,ध्वनिमिकों,ध्वनिमिकों
1697,eduction,एजुकेशन,एडुकेशन
1698,jrkh,जरख,जरख
1699,neet,नीट,नीत
1700,jilwsiyon,जिलावासियों,जिलावासियों
1701,smprbhut,संप्रभुता,संप्रभुता
1702,kseg,कसेगा,कसेगा
1703,pknevl,पकानेवाला,पाकानेवाला
1704,deepn,दीपन,दीपन
1705,klsn,कलसाना,कलसाना
1706,muglt,मुगालता,मुगलाता
1707,tokne,टोकने,टोकने
1708,flibhoot,फलीभूत,फलिभूत
1709,gyonth,ग्योंठ,ज्योंथ
1710,dikhi,दिखार्इ,दिखाई
1711,shmjeebhee,शामजीभाई,शामजीभाई
1712,phnkr,पहनाकर,पहनाकर
1713,kisni,किसानी,किसानी
1714,udhrdton,उधारदाताओं,उधारादाताओं
1715,rmtek,रामटेक,रामतेक
1716,wykhytmkt,व्याख्यात्मकता,व्याखायाक्त्मता
1717,somvr,साेमवार,सोमवार
1718,vist,विस्टा,विस्ता
1719,polimer,पॉलिमर,पोलिमर
1720,rktbh,रक्ताभ,रक्तभ
1721,bhugt,भुगता,भुगता
1722,bhrshtchreeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
1723,khtkti,खटकती,खाटक्ति
1724,mukhymntriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
1725,md,मैड,मद
1726,kkshng,कक्षांग,कक्षांग
1727,jin,जैन,जैन
1728,mhin,महीन,महिन
1729,survn,सुर्वणा,सुर्वना
1730,bngrotiy,बांगरोटिया,बाँगरोतिया
1731,rsynik,रसायनिक,रसायनिक
1732,uror,औरोरा,औरोरा
1733,chmchgiree,चमचागिरी,चमचगिरी
1734,ncrwc,एनसीआरडब्ल्यूसी,एनसीआरसीवी
1735,inthey,ऐंठे,एंठी
1736,essel,एस्सेल,एस्स
1737,deshsew,देशसेवा,देशसेवा
1738,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोक्टेस
1739,workchrge,वर्कचार्ज,वर्कचार्ज
1740,krwi,कार्वाई,कारवाई
1741,jhnkt,झांकता,झंकटा
1742,urgent,अर्जेंट,अर्जेंट
1743,sprmn,सप्रमाण,सप्रमण
1744,mury,मौर्यों,मौर्य
1745,jini,जिनी,जिनी
1746,jgdeeshchndr,जगदीशचंद्र,जगदीशांद्र
1747,surkshit,असुरक्षित,असुरक्षित
1748,kvyoktiyn,काव्योक्तियां,काव्योक्तियां
1749,lnkr,अलंकार,अल्नकार
1750,svdpremiyon,स्वादप्रेमियों,स्वद्पेर्मियों
1751,jtk,जातक,जातक
1752,rollers,रोलर्स,रॉलर्स
1753,shktt,अशक्तता,अशक्तता
1754,kthiyvdee,काठियावड़ी,काठियाड़ी
1755,vriti,आवृत्ति,आवृति
1756,vidyyein,विद्याएं,विद्यायें
1757,vidhivt,विधिवत,विधिवत
1758,rdhe,राधे,राधे
1759,mukhymntrismvddt,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिसद्वाद्
1760,prnsnglee,प्राणसंगली,प्रांसंगली
1761,knlog,कनलोग,कनालोग
1762,pudukkotti,पुदुकोट्टई,पुडुक्टोटैटी
1763,nicky,निकी,निकी
1764,fuhdt,फूहड़ता,फुहद़ता
1765,ptchep,पटाक्षेप,पाटाचेप
1766,retrete,रीट्वीट,रिट्रीएट
1767,mnovigyniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
1768,stndhri,स्तनधारी,स्तनाधारी
1769,mukhyopdhyy,मुखोपाध्याय,मुख्योपद्याय
1770,nirbdh,निर्बाध,निर्बाध
1771,todne,तोडऩे,टोड़ने
1772,vuti,आवृत्ति,अवुती
1773,prikshnkrton,परीक्षणकर्ताओं,परिक्षाकर्ताओं
1774,extctor,एक्सटेक्टर,एक्सटैक्टर
1775,nshik,नाशिक,नशिक
1776,rsynon,रसायनों,रसयनों
1777,vitrvti,वैत्रवती,वैत्रवती
1778,ogrenij,ऑग्रेनाइज,ओग्रेनाइज
1779,chusingh,चौसिंगा,चौसिंहा
1780,phlodi,फलोदी,फलोड़ी
1781,skhln,स्खलन,श्लान
1782,pnm,पनामा,पनामा
1783,nigr,निगर,निगार
1784,monte,मोंटे,मोंते
1785,suneeti,सुनीति,सुनीति
1786,shrbon,शराबों,श्रबों
1787,mbikon,अम्बिकाओं,अम्बिकाओं
1788,gujr,गुजारा,गुजरा
1789,photofrem,फोटोफ्रेम,फोटोफ़्रेम
1790,prhld,प्रहलाद,प्रहलाद
1791,beesvn,बीसवां,बीसवां
1792,dvivedi,द्विवेदी,द्विवेदी
1793,denewli,देनेवाली,देनेवाली
1794,burleson,बर्ल्सन,बुर्लेसन
1795,bhrdwj,भारद्वाज,भारद्वज
1796,jtti,जताती,जताती
1797,mlegon,मालेगांव,मालेगांव
1798,rhugn,रहुगाँ,राहगाँ
1799,mhmntr,महामंत्र,महामन्त्र
1800,best,बीस्ट,बीस्ट
1801,divyt,दिव्यता,दिव्यता
1802,snjivn,संजीवन,संजीवन
1803,kuposhit,कुपोषित,कुपोषित
1804,ekscltion,एक्सक्लेशन,एक्सस्लेशन
1805,chdheg,चढ़ेगा,चढ़ेगा
1806,texrkn,टेक्सरकाना,टेक्सरकाना
1807,dungerpur,डूंगरपुर,डुंगरपुर
1808,srhi,सराही,सराही
1809,llpree,लालपरी,लालपरी
1810,eronutics,एरोनॉटिक्स,एरोनोटिक्स
1811,worth,वर्थ,वोर्थ
1812,steen,आस्तीन,आस्तीन
1813,svpnik,स्वप्निका,स्वप्निका
1814,upkrylyon,उपकार्यालयों,उपकार्यालयों
1815,mimicry,मिमिक्री,मिमिक्री
1816,bllbh,बल्लभ,बल्लभ
1817,veriphiction,वैरीफ़िकेशन,वेरिफिकेशन
1818,hckensck,हैकेंसैक,हैकेनसैक
1819,ksh,आकाश,आकाश
1820,bon,बोना,बोना
1821,clock,क्लाक,स्लॉक
1822,dphn,द़फन,दफन
1823,pegv,पेगव,पेगाव
1824,khly,कहलाया,कहलाया
1825,mdheekhedh,माड़ीखेड़ा,मधीखेखड़ा
1826,teleebg,तेलीबाग,तेलीबाग
1827,dhrk,धारक,धारक
1828,niklni,निकालनी,निकालनी
1829,knghe,कंघे,कांघे
1830,prshnottri,प्रश्नोत्तरी,प्रश्नोत्तरी
1831,kkind,काकीनाड़ा,काकीनादा
1832,bhgyody,भाग्योदय,भागयोदय
1833,singer,सिंगार,सिंगेर
1834,mchye,मचाए,मचाये
1835,lekhkgnon,लेखकगणों,लेखकगणगों
1836,uchhlne,उछालने,उछलने
1837,dhrmrjne,धर्मराजने,धर्मार्जने
1838,injl,ऐंजल,एंजल
1839,bntt,बंटता,बंटता
1840,phrm,फाॅर्म,फर्म
1841,rvel,रवैल,रवेल
1842,hnumngrh,हनुमानगढ़,हनुमानगढ़
1843,veerngnon,वीरांगनाओं,वीरागणााओं
1844,gytri,गायत्री,गात्री
1845,venktrmn,वेंकटरमन,वेंकट्रमण
1846,dibnoo,डिबनू,दिबनू
1847,purooshottmchry,पुरूषोत्तमाचार्य,पुरूषोत्मच्यारारी
1848,snyojkon,संयोजकों,संयोजकों
1849,jhugnj,झाउगंज,झाऊगंज
1850,srkren,सरकारें,सरकारें
1851,newtest,न्यूटेस्ट,न्यूवेस्ट
1852,shrikr,श्रीकर,श्रीकर
1853,mito,मिटाओ,मिताओ
1854,diyotsiddh,दियोटसिद्ध,दियोस्तिद्ध
1855,bhoopsingh,भूपसिंह,भूपसिंह
1856,chrchen,चर्चाएँ,चर्चाएं
1857,prsrkon,प्रसारकों,प्रसरकों
1858,nishpp,निष्पाप,निष्पाप
1859,flin,फ्लिन,फ़्लिन
1860,rnneetibn,रणनीतिबना,रणनीतीबनना
1861,eerjee,ईआरजी,इयार्जी
1862,dhg,धागा,ढागा
1863,gomukh,गौमुख,गोमुख
1864,jud,जूड,जुड
1865,khnikrmi,खनिकर्म,खानिकर्मी
1866,shrbh,शरभ,शरभभ
1867,rellno,अरेलानो,एरेलेनो
1868,ukhdhkr,उखड़कर,उखाधकर
1869,lenevli,लेनेवाली,लेनेवाली
1870,kumr,कुमार,कुमार
1871,singhde,सिंघाड़े,सिंघडे
1872,toncil,टोंसिल,टोंकिल
1873,dvindrpl,दविन्दरपाल,दविंदरपाल
1874,singr,सिंगार,सिंगार
1875,khiskte,खिसकते,खिसकते
1876,enid,एनिड,एनिद
1877,megpixl,मेगापिक्सल,मेगापिकल
1878,digvijy,दिग्विजय,दिग्विजय
